datetime,310162,310177,310179,450307,550502,605008,E206271,E207417,E207418,E207723,E209177,E209178,E216670,E220217,E220891,E222520,E222778,E223615,E223616,E223756,E225267,E227431,E229797,E231866,E232244,E232246,E234670,E238212,E240337,E249492,E263701,E269223,E271963,E273483,E275843,E282711,E283549,E285829,E286369,E289309,E292149,E293810,E304570,M107004
2/25/2021 5:00,0.5789444,1.87725,0.4909838,1.789304,2.957943,1.250193,0.9995555,3.927389,0.9088889,1.498064,0.2193056,,6,3,2.894528,4.536018,7,0,2,3.062695,0.368,0,3,3,0.2224583,1.631722,4,0.9648333,4,3.190416,2.048346,,1.647768,3.001389,1.744806,0,4.712333,,3.107958,0.340194,2.149597,3.203797,0.498053,4.543889
2/25/2021 6:00,0.5525,2.456194,0.586172,1.825888,2.352207,1.394055,1.14875,3.383657,2.106111,1.531863,0.2152222,,7,3,3.862,5.024419,4,0,0,3.14975,6.545804,1,7,4,0.1282361,1.485278,6,1.088056,3,3.919054,1.507179,,1.820134,4.99722,4.782195,0,3.722389,,3.686012,0.392056,2.07112,5.674664,0.63788,1.81375
2/25/2021 7:00,0.8487778,3.251917,0.8624223,1.987166,2.69443,1.621791,1.4645,2.198167,2.402389,1.743558,0.6326389,,3,3,4.347055,4.78022,6,1,1,2.224917,5.091944,2,5,2,0.1106806,1.546944,5,0.2293333,4,3.432262,1.598819,,1.775537,5,4.033417,1,1.958583,,2.942125,0.362194,2.844455,3.608917,0.874898,3.569555
2/25/2021 8:00,1.708444,3.525611,3.418799,1.748836,3.356791,2.054179,1.410083,1.854687,3.39925,1.440596,1.107333,2.148167,3,0,4.924548,3.070817,7,0,4,1.525,1.082749,0,8,2,0.0051724,2.183362,1,0.5208611,7,3.102346,3.075438,,1.421802,6.99722,4.136921,0,2.074556,,2.668286,0.608694,1.786226,4.952411,1.151659,11.78319
2/25/2021 9:00,1.736013,4.8885,2.545734,2.434575,1.890637,2.962763,2.293268,3.838323,3.13398,1.269827,2.355523,2.868194,7,0,4.37,5.757019,4,0,1,1.218333,1.226634,0,7,5,0.6113805,6.024043,0,2.139144,9,2.481439,4.128983,,1.943271,7,4.311699,0,2.506372,,2.224654,1.50432,2.561829,6.377545,1.000059,5.586575
2/25/2021 10:00,1.930028,5.326334,3.963575,2.245541,3.485512,4.086012,3.728194,2.817639,5.254806,1.764381,2.450046,4.159722,7,3,3.468833,8.931624,7,1,0,1.370194,1.173722,0,6,7,1.389875,5.777194,0,4.20225,9,2.856861,5.297915,,1.588987,7.99861,5.206666,0,2.88475,,1.083276,2.221111,1.417108,5.951483,1.4441,6.884109
2/25/2021 11:00,2.229944,3.080361,5.778186,2.670512,2.301666,3.347054,3.628083,4.799528,4.438833,2.429656,2.745306,4.653666,8,3,3.428917,7.710621,11,1,0,1.512028,0.691944,1,3,7,2.035653,1.699444,0,5.328861,7,3.343318,2.668582,,2.291213,8,8.498729,3,2.66075,,0.822651,2.678306,1.354225,9.352019,1.477619,6.163111
2/25/2021 12:00,2.794861,2.973333,6.421686,2.601887,2.697762,1.341611,4.170055,6.064361,2.490389,2.830781,4.217333,4.173555,7,0,4.604445,3.559217,10,1,2,1.917341,0.469722,1,10,10,2.709194,2.14675,4,7.967444,7,1.822916,2.037082,,2.830934,7.001389,1.897222,2,2.9895,,0.75975,4.747278,1.859855,2.772381,1.513654,6.053359
2/25/2021 13:00,3.366111,3.857667,8.037806,2.73211,3.608194,3.139625,5.735583,8.620833,3.572528,3.82865,4.132417,4.845083,5,1,5.326472,2.582417,9,1,1,2.0545,0.643082,0,6,10,3.335056,3.584445,6,8.597417,7,1.791249,3.05975,,2.919631,7,2.669,0,3.508972,,0.920387,6.104472,1.341884,2.957511,1.816148,3.149027
2/25/2021 14:00,4.402361,4.909555,10.21921,2.365443,3.436249,4.56743,6.400445,10.74875,4.451806,4.052031,3.71325,5.43,1,4,7.018889,2.826617,5,0,3,2.059556,0.462693,0,3,11,3.923889,4.157667,8,10.19494,8,1.951277,1.825721,,2.107445,7.99861,3.652881,0,4.857722,,0.768887,9.150833,1.039116,3.692844,2.546979,1.208721
2/25/2021 15:00,4.224222,4.837167,7.446233,1.624194,1.734985,6.782012,7.400167,11.50983,4.709167,5.054275,3.703083,5.995092,5,1,8.003111,3.803419,1,1,4,3.51425,0.767027,0,2,10,4.83875,3.834083,5,11.24894,8,2.417375,3.004111,,2.362639,7.001389,3.171417,1,6.011445,,0.987582,11.66692,1.035295,4.363033,3.235075,0.352443
2/25/2021 16:00,5.601056,5.071111,6.559886,1.675027,1.244068,7.932722,7.403056,9.060089,4.479722,5.265817,2.88525,5.0765,4,2,7.552571,3.803419,2,0,2,4.068472,1.3075,3,2,9,5.478836,3.695848,4,9.05125,17,2.097596,6.588157,,2.036523,5.002778,1.846583,2,5.20625,,1.172693,9.438472,3.235554,4.797492,3.551213,0.244222
2/25/2021 17:00,7.429608,5.1106,7.664404,1.915753,6.391193,11.7156,7.730229,8.891288,4.261353,5.074483,2.558987,4.630222,3,0,7.471346,4.047618,1,0,0,3.453464,0.516928,4,7,7,4.513422,4.291451,2,11.9882,9,2.312416,6.631453,,2.091712,3.002778,0.9627255,0,6.627549,,1.210546,12.53393,4.046926,4.282709,3.732783,0.288897
2/25/2021 18:00,7.353778,7.841889,6.940114,2.443458,1.006597,3.842375,7.399278,9.040055,4.567695,4.131464,2.885667,1.871722,5,5,8.276139,7.466422,1,1,0,4.007555,0.503832,2,8,8,4.951778,6.018667,7,10.313,9,1.59193,10.00969,,4.172895,4.99722,2.890805,0,6.502167,,2.255971,10.26475,9.050026,5.365922,3.388509,0.219527
2/25/2021 19:00,6.034833,9.331111,4.801008,2.529124,0.687596,1.743304,7.925917,10.073,5.842861,4.625553,4.623055,2.676472,7,4,6.539889,7.466422,3,2,0,4.213305,0.739777,0,6,10,4.763195,6.602417,7,8.99469,7,1.377388,17.07365,,10.64862,5.99861,10.15175,0,8.963611,,3.908304,9.091166,8.126592,5.187378,3.468092,0.700944
2/25/2021 20:00,6.8985,9.372472,4.523661,4.449139,1.154235,1.659736,9.681916,11.22953,5.827667,6.538764,3.903111,3.211306,5,3,5.988611,3.559217,3,1,,4.263278,0.46375,0,6,8,6.072597,8.011639,5,7.409667,6,1.469318,21.22472,,12.57946,6,7.077806,1,8.478416,,5.230541,7.708222,22.4434,4.507628,3.039366,6.287361
2/25/2021 21:00,8.401611,11.47864,6.064156,2.330776,1.563596,1.473111,7.982584,8.885972,6.769166,6.456231,3.988167,3.015833,7,8,5.732333,4.536018,3,4,0,4.497694,0.873332,2,6,6,6.754416,8.545472,5,7.673278,10,1.268125,6.263096,,25.08313,7.99722,5.608083,7,7.059556,,10.73418,7.191639,34.69653,4.740697,2.835558,0.403472
2/25/2021 22:00,8.974916,15.18767,7.516517,1.923262,1.487722,3.536679,7.029333,5.671222,5.902972,6.040317,7.465416,2.844445,4,6,5.774,15.52503,3,5,1,5.108472,24.09569,0,4,6,6.382709,5.622222,11,5.939222,10,1.144526,10.28697,,9.251234,11.99444,5.584611,5,7.065972,,7.84654,5.668778,8.232757,4.933475,3.541735,0.156194
2/25/2021 23:00,7.520083,13.06508,6.214178,1.465554,0.718541,3.61068,6.580361,5.928639,5.75125,5.844714,6.877417,2.263395,5,2,5.492944,10.39682,5,3,2,3.719944,7.045666,0,6,5,5.619514,5.26225,6,5.546056,5,1.180637,12.70708,,5.373166,9.004165,5.1535,0,5.655611,,11.62792,5.023917,12.75006,4.586864,3.814512,0.20736
2/26/2021 0:00,6.285695,11.46411,5.744561,1.567958,0.923757,4.421415,5.790555,4.33,5.634139,4.758997,6.277361,2.389123,5,1,5.516582,16.99023,4,2,4,4.019528,2.648638,2,6,4,5.091236,6.053977,4,5.624583,6,1.247027,8.289429,,3.183267,9,4.37275,1,4.201028,,10.16972,5.399472,17.6547,4.328814,7.098589,0.943082
2/26/2021 1:00,4.479281,7.079767,5.644788,2.07319,0.914013,5.767847,3.608726,2.031287,6.682301,2.92011,4.675647,3.410185,4,1,5.309359,6.978022,3,4,4,4.493922,1.18294,0,3,3,5.281157,3.771482,4,5.137733,6,1.308753,11.93425,,2.157798,19.98472,3.897464,4,2.737255,,7.739138,3.930386,11.76085,4.650364,5.031501,0.550372
2/26/2021 2:00,4.770417,4.287528,4.715533,2.326569,0.687304,2.999387,2.936111,2.084944,3.365528,2.332886,3.620667,2.843528,6,,4.679833,6.24542,3,2,4,4.63,21.32278,0,4,3,6.141986,3.692194,4,3.993472,7,3.632152,7.519179,,2.564927,9.015276,2.514028,7,2.346028,,1.858971,2.824833,7.030805,4.326275,5.753236,0.436304
2/26/2021 3:00,3.928722,2.522083,3.475508,2.330625,0.759513,1.912415,2.09425,1.893083,2.446917,2.032592,2.644556,2.369083,9,,3.959611,6.24542,3,0,4,3.415722,2.479083,2,3,3,7.15325,1.2375,,3.204917,6,2.775597,9.581276,,2.839457,11.99583,1.979056,6,3.64925,,1.374096,2.03825,3.47945,3.72807,2.664144,0.453222
2/26/2021 4:00,1.998528,0.7134167,2.053364,2.042887,0.774388,1.769901,1.163194,1.011111,1.263278,0.7901353,1.179111,2.115889,7,0,3.725055,5.26862,1,4,2,2.200417,5.183555,3,5,2,3.291625,0.8687778,,2.409661,3,1.702137,7.851512,,3.285758,8.005555,1.496806,4,2.061639,,1.388193,1.516056,7.930432,2.781755,2.609546,4.892444
2/26/2021 5:00,0.7888889,1.846667,1.816017,2.074444,3.883471,1.341707,0.3671389,1.788917,1.746139,1.472853,1.20075,1.407,6,1,2.662361,3.315017,2,4,5,2.157694,8.142832,0,4,2,1.252278,2.712667,,1.6085,3,1.276777,6.251568,,3.555291,11.99444,1.219667,3,2.437806,,1.331791,0.952917,9.943723,1.80075,2.494355,19.52956
2/26/2021 6:00,1.543361,2.318639,2.147503,2.122569,4.54111,5.278666,0.5863611,2.799722,1.968694,3.213725,1.175861,1.248361,8,1,2.58875,1.605617,3,7,4,1.841722,6.936139,2,3,4,1.235542,3.764111,,1.291889,6,1.769958,7.175026,,3.410897,13.99722,1.461472,4,4.0125,,1.292526,0.636945,10.12504,1.321297,2.278255,16.8427
2/26/2021 7:00,2.080139,3.333972,2.091967,2.128875,4.782221,3.054111,0.8964444,2.851167,2.159028,2.070283,2.210278,1.863944,4,2,2.467583,1.849817,3,4,4,1.353833,13.46033,5,7,6,3.917847,3.694139,,1.702944,8,2.353583,9.394318,,3.115869,10.00556,1.70825,6,5.209111,,2.292916,0.962722,14.27293,2.350342,2.514862,27.9435
2/26/2021 8:00,2.144833,2.25225,4.271625,2.215775,2.987943,3.916596,2.521611,1.902269,3.88875,2.427122,2.304889,3.189064,2,0,3.291751,2.582417,1,2,4,1.162944,13.99467,1,6,6,5.964641,1.845468,,2.154167,7,3.679819,3.00849,,5.364232,10,1.390593,4,5.783945,,3.911611,1.326,20.37856,2.944195,2.210715,26.33236
2/26/2021 9:00,4.075163,3.0849,3.904969,2.544198,1.23018,4.159861,6.881372,2.197186,6.432791,3.720943,2.490948,3.548951,5,0,3.582885,2.094017,0,4,1,2.941111,17.16484,3,6,10,6.685192,1.770988,,4.875314,5,4.590856,1.061722,,2.701594,16.99028,1.460889,0,4.940621,,3.402611,3.374935,14.54342,7.781181,4.498356,34.54408
2/26/2021 10:00,4.996444,,5.715378,2.551554,1.702443,3.288722,5.237889,2.088361,7.397028,6.256478,2.866111,3.536444,5,0,4.551306,3.803419,5,3,10,4.814333,13.81742,2,5,6,7.091514,1.554083,,4.639444,5,3.460207,1.08929,,2.123528,15.00278,2.565806,1,4.130556,,7.92818,2.172694,13.12519,3.579256,5.118494,16.53589
2/26/2021 11:00,4.309278,,6.010483,2.594208,0.958736,3.316055,4.918972,2.508556,6.99625,5.498736,3.374611,3.31675,3,0,3.953667,4.536018,9,2,9,5.933139,5.820193,0,4,5,6.513834,2.301417,0,3.260972,5,3.929888,1.264276,,2.668155,10.00694,1.569444,3,3.435639,,6.881205,2.074417,8.261452,3.474178,2.613912,0.865415
2/26/2021 12:00,2.885917,,11.23141,2.70825,0.997569,3.010097,4.833667,3.828083,6.433722,4.443697,3.893722,3.292333,4,,4.043222,8.199023,6,1,5,5.104722,1.431555,4,1,3,3.859875,3.311722,0,2.66075,4,3.884,2.418277,,3.108664,10,1.398389,5,3.62725,,,2.870139,2.936676,3.189672,1.284682,0.627888
2/26/2021 13:00,2.991861,2.440305,7.88825,2.957875,1.381625,3.473222,4.320389,6.207278,2.425528,3.464622,2.876954,3.028306,4,,3.533611,10.39682,4,0,3,5.1525,0.669722,4,4,4,3.072639,4.932694,1,2.715472,3,3.797583,1.440819,,4.294483,9.001387,2.917611,5,4.237556,,,2.083528,1.546278,2.9982,1.870401,0.577189
2/26/2021 14:00,3.539083,1.489417,5.554995,2.615304,0.88018,5.583764,2.791361,8.516973,1.949972,3.103014,2.182555,2.609389,7,0,3.84025,8.443222,4,4,2,5.245444,0.721943,1,5,4,3.857375,5.201361,0,2.736667,5,2.837193,1.415846,,4.603854,4.006945,0.3741389,5,5.436889,,,2.094861,1.34438,2.098269,2.646801,0.444305
2/26/2021 15:00,3.151167,,6.551397,2.337666,2.016568,4.118165,1.748028,11.09472,2.4525,4.336975,2.606889,1.878306,4,4,4.088583,6.978022,3,4,6,4.238333,0.712916,0,4,6,3.048153,6.358695,1,3.176861,6,3.506068,1.988458,,4.96817,2.002778,0,4,6.078556,,0.543124,2.241945,1.100744,2.055694,1.413007,0.468194
2/26/2021 16:00,3.987528,3.504096,8.288883,2.392887,1.143985,4.98709,4.210472,10.26281,4.827667,5.196361,3.425,2.464444,3,5,4.135424,5.512819,1,3,4,3.48275,0.74536,0,4,6,,6.278684,3,3.765361,7,5.211069,3.137392,,5.035097,2.99861,0,4,5.894361,,0.972208,2.927833,1.059033,2.185183,0.83679,0.560388
2/26/2021 17:00,7.35464,6.9647,8.134734,3.066981,1.579416,8.15897,4.665196,8.697515,7.896804,5.781429,5.576046,2.393086,5,3,5.289743,7.466422,3,6,3,3.774183,0.96294,0,5,6,4.941871,8.045801,3,5.5887,9,6.208662,3.4662,,5.563065,2.001389,2.684915,3,7.531634,,2.136708,3.160458,11.06211,2.69828,1.622064,0.366073
2/26/2021 18:00,14.77442,9.02275,9.576439,3.553388,2.553679,10.3515,5.897917,9.328,7.985139,7.275044,6.482111,3.457806,3,1,6.197166,7.710621,1,5,4,3.197167,2.461055,1,5,4,7.062541,9.166223,7,10.35383,7,4.126694,5.759707,,5.351531,2.99861,3.167694,4,10.44089,,4.707217,4.239528,14.47095,3.040758,3.450128,2.358165
2/26/2021 19:00,4.530028,5.173944,3.1674,4.717735,2.325958,5.776514,6.978445,10.2815,9.349972,9.359539,2.576,5.534,3,1,6.697444,5.26862,0,7,1,3.653139,1.153666,6,7,7,4.772319,10.12525,5,9.717305,9,8.517347,1.815179,,6.52775,3,6.773695,4,9.225028,,6.705097,4.934694,9.192839,3.316864,11.44884,8.442359
2/26/2021 20:00,5.627194,2.808639,2.76075,4.184123,2.89018,5.906277,7.972667,9.957027,9.260834,9.588811,4.049417,5.828306,8,0,6.324083,4.78022,1,17,5,5.066056,1.688583,6,6,6,2.158375,10.93675,1,9.964611,13,7.22718,5.210402,,6.170269,11.9875,4.018639,3,9.841833,,8.496597,5.95025,7.868811,3.902842,16.69266,2.551554
2/26/2021 21:00,5.031861,3.343083,2.059832,2.377012,3.287111,10.13266,7.546028,7.731583,5.692028,10.11351,6.667361,6.936639,5,0,6.647972,5.26862,0,5,3,5.759305,2.89836,22,7,7,2.729653,8.259306,3,11.99575,12,3.866735,10.73397,,6.03358,20.9875,3.120445,1,10.36742,,17.89717,9.054889,25.77023,4.276256,14.4428,10.43383
2/26/2021 22:00,3.170778,4.067111,2.947314,2.281291,7.047027,6.556916,2.471917,6.079945,2.498306,9.093428,9.129881,4.308167,11,0,4.254222,4.78022,0,4,0,1.994278,11.88703,15,6,7,3.107722,7.519945,,10.31381,11,8.209082,5.567819,,7.082118,18.00417,2.716472,1,9.509778,,23.82192,12.22358,17.14472,2.447449,14.39385,4.066971
2/26/2021 23:00,2.259861,4.7215,1.941686,2.191443,4.833068,2.832638,2.856417,4.496278,2.634083,6.104025,8.216416,3.791445,9,3,2.494944,9.420023,,6,4,4.179695,17.66714,12,4,6,6.808778,5.407611,,8.839817,12,4.920901,2.339277,,4.976039,28.98472,1.519611,6,8.844389,,13.70092,6.799472,41.46907,0.8158669,9.033802,8.15275
2/27/2021 0:00,2.412472,3.444583,1.478556,2.019468,0.731624,5.78536,2.367944,3.767395,2.276917,5.393314,4.902278,3.618392,10,4,1.690904,10.88523,,5,3,6.513611,19.38436,14,8,5,16.8071,3.328216,,11.68547,8,3.797776,2.501513,,5.768773,29,1.530583,4,7.693917,,9.468889,4.734611,38.20245,1.634555,6.969594,21.00989
2/27/2021 1:00,4.110196,4.028733,1.252488,2.858316,2.804708,4.962832,4.017124,2.006597,2.291582,6.067957,3.207941,14.09046,11,0,1.840769,6.978022,0,8,5,2.331797,16.6634,9,8,7,8.460236,2.645494,,13.23601,5,4.159248,6.354463,,9.873175,20.0125,1.297046,1,6.949641,,7.812277,8.477118,21.08965,1.368564,5.204165,15.48015
2/27/2021 2:00,4.148833,4.247445,1.079541,4.032332,6.813429,4.16975,7.549305,2.712306,2.255528,3.569931,1.547417,9.709028,9,0,3.366083,5.024419,,6,5,2.272722,13.52378,8,7,9,8.621375,2.539889,4,22.38044,8,2.370137,5.207637,,8.824514,18.00278,1.454083,2,5.602944,,6.857777,6.022861,18.62824,1.248076,6.890985,18.63039
2/27/2021 3:00,5.3025,3.244472,1.621584,3.777735,3.052041,5.318276,4.655139,8.517222,1.56525,3.395858,0.45825,15.154,6,1,2.8385,3.559217,,4,6,2.03125,22.97458,9,6,6,15.29324,1.801722,6,8.794444,9,1.624665,3.411791,,5.44284,12.00833,1.501806,1,3.509972,,5.214527,4.548861,4.514535,1.825336,5.027214,22.34311
2/27/2021 4:00,7.789834,3.954528,1.076098,3.372513,0.950179,2.499665,2.89575,2.381111,2.679639,2.680336,0.6271945,9.903944,6,6,3.318611,5.757019,0,2,4,2.366917,20.21258,6,7,6,7.879736,2.061639,10,6.029389,8,1.687971,4.156693,,5.411674,18.99028,1.505,0,4.701667,,5.371736,4.438111,5.249605,2.546378,3.528719,52.67694
2/27/2021 5:00,3.847167,3.372806,2.370466,5.148958,0.270527,3.476027,2.869195,1.545139,0.911,2.291486,1.629667,7.245194,5,4,3.577694,7.710621,2,3,3,1.552833,20.55492,7,11,4,5.948958,5.379416,11,5.1385,8,1.707165,2.569013,,4.021748,16.00417,1.490889,4,5.619361,,6.030402,4.762528,5.424757,2.248869,2.631311,32.69519
2/27/2021 6:00,,,,5.488944,0.284763,3.310944,,,,,,,13,5,,2.582417,0,4,2,,11.33683,4,8,4,,,6,,8,1.567471,4.290541,,6.045724,11.00694,,7,,,10.64711,,11.05066,,1.586673,12.45194
2/27/2021 7:00,3.386528,2.392667,2.580117,5.013861,2.680263,2.401846,2.990972,1.423806,1.039028,2.706161,1.638333,7.305972,10,2,5.948639,0.873015,0,3,1,1.508111,8.674027,2,5,5,6.963403,7.336916,6,5.135583,8,2.115791,3.23386,,4.432075,15.99306,1.555722,5,2.451333,,7.616748,4.505055,4.909348,2.867283,1.439275,6.893415
2/27/2021 8:00,,,,5.887887,6.178389,2.590457,,,,,,,7,0,,4.291819,1,4,4,,11.43747,0,1,8,,,9,,7,1.948526,6.24405,,7.806286,13.00417,,2,,,11.85765,,4.429093,,1.605746,15.13172
2/27/2021 9:00,2.409052,2.166467,3.52652,5.944873,4.516486,4.011332,2.889052,1.968982,1.444065,3.259308,2.553987,3.319568,3,2,3.20782,6.978022,6,5,3,1.528627,8.049118,2,6,8,10.20045,6.146327,11,5.448111,9,2.359406,5.962161,,4.007352,16.99444,2.003046,2,4.324314,,5.869198,1.846915,4.717439,1.06736,1.926028,4.158819
2/27/2021 10:00,4.284778,3.1035,3.794867,6.654318,3.947777,10.03862,2.122417,2.098972,1.584028,4.366047,3.19,2.465945,1,2,2.25925,7.710621,8,3,1,1.581694,9.016943,2,7,11,8.431958,6.524611,8,4.757195,9,2.275068,3.425637,,4.568275,17,2.085667,3,3.9545,,4.694832,1.39325,3.123461,1.050549,1.849336,6.788555
2/27/2021 11:00,2.944667,3.453056,6.129611,3.428277,3.670583,69.39304,3.721056,2.141417,1.924444,5.071567,5.846222,3.856806,13,3,1.759306,6.489621,10,0,17,1.101722,9.82047,0,6,7,2.850042,3.919,6,2.380278,6,1.924818,0.778513,,3.715675,17,2.322778,2,4.196417,,3.042875,1.939833,1.017492,4.54855,1.523247,2.870388
2/27/2021 12:00,,,,3.315277,6.390333,17.25019,,,,,,,7,3,,7.710621,11,1,0,,3.504861,3,6,4,,,3,,5,2.232832,0.921069,,3.146787,17,,1,,,2.149583,,0.636144,,1.864578,1.772611
2/27/2021 13:00,2.7355,2.083028,10.92688,2.488027,10.48285,66.61129,7.112111,4.723945,4.238,7.58068,3.636083,2.954306,4,15,2.3845,8.931624,15,1,4,1.1895,1.804082,3,7,4,6.334805,3.535556,3,5.464417,4,1.728055,0.989512,,3.817322,6.015276,2.952611,0,3.858111,,1.000527,5.518806,0.134688,3.217733,1.945171,0.962333
2/27/2021 14:00,,,,2.984486,4.763735,16.21114,,,,,,,4,6,,15.52503,16,0,3,,1.420637,0,7,2,,,9,,2,1.69393,0.881388,,3.947738,10.99306,,3,,,0.560222,,0.18193,,2.602241,1.133805
2/27/2021 15:00,8.267555,5.38975,9.074308,2.417068,2.256485,1.980597,6.276834,8.567667,6.987556,5.071392,5.153194,3.605028,4,6,5.077306,6.24542,12,0,0,2.672806,3.258305,2,6,0,6.268972,3.286778,6,6.8355,3,1.508152,1.16311,,4.043557,8.004165,5.207861,2,4.317194,,0.499861,5.53575,0,4.964439,3.02771,0.892693
2/27/2021 16:00,9.333583,5.998222,9.777089,2.279639,1.978986,1.184651,5.60475,10.30346,5.381694,5.351889,5.394753,2.820175,3,6,4.91178,6.73382,13,0,2,3.598583,2.664526,2,5,5,5.071623,4.403743,4,6.379944,5,1.921012,1.805457,,4.45213,9.99722,5.909222,0,4.744028,,0.659929,6.108305,0.672277,5.572183,3.240782,1.223832
2/27/2021 17:00,10.34948,7.229288,9.223604,3.043756,2.451138,1.707152,8.790359,12.0985,7.611053,6.706443,5.360327,4.324568,5,3,5.794231,8.199023,8,0,1,4.707647,2.69915,1,7,7,6.582173,4.938457,7,7.44666,8,5.152443,4.769928,,5.263288,6.005556,6.550653,0,6.61732,,2.320735,6.351353,2.087085,7.027794,4.8647,1.470795
2/27/2021 18:00,12.88814,10.12478,8.957189,3.380583,5.297165,3.547069,10.13067,13.53678,8.453694,7.333069,6.257583,5.960444,4,3,6.079639,6.73382,3,,1,5.332639,2.571861,1,9,4,8.279708,6.678889,16,12.42994,9,13.84772,19.24285,,6.970451,4.002778,8.243444,0,7.191333,,7.923721,10.38672,8.855506,8.332228,6.475673,2.316582
2/27/2021 19:00,12.76347,11.11578,10.57432,3.404943,2.890638,2.464026,26.1385,14.27883,7.888861,8.552405,6.810583,9.683306,0,10,8.412472,7.466422,4,3,3,4.779389,2.581777,0,10,5,8.617875,7.756139,10,10.05192,6,25.77904,22.3399,,6.916162,4.99861,9.062667,0,7.955972,,23.58754,9.321722,4.923428,9.093142,7.220034,22.34986
2/27/2021 20:00,12.8225,8.704333,8.113594,2.863235,3.892735,1.431638,14.65136,12.10517,8.324695,8.160064,7.132306,7.955945,1,7,7.804222,7.954823,4,4,2,5.082417,1.696833,5,12,8,9.917791,6.333528,9,8.9865,6,14.39768,15.50279,,5.89565,5,9.217361,0,7.466361,,12.06658,8.442306,13.69846,9.65233,7.645908,7.214943
2/27/2021 21:00,9.534278,8.505028,7.317597,2.889818,3.037513,1.44604,10.31033,13.02983,8.037945,7.879761,6.730722,5.566056,1,5,6.092805,9.664223,6,2,3,5.298584,1.469388,5,10,6,7.081847,6.392194,11,5.879889,8,17.08965,18.40219,,4.740667,7.995831,8.241028,0,6.410278,,12.56639,6.257889,12.13431,8.792925,7.99931,0.610888
2/27/2021 22:00,7.459,7.854417,7.636556,2.129388,2.056416,1.646762,10.58339,9.415083,6.131917,8.568964,6.14825,4.247361,2,4,5.745806,9.420023,3,0,5,4.327,1.473165,3,10,6,5.878528,6.252472,7,5.236611,10,17.07771,17.31118,,5.477013,6.002778,7.366556,2,6.301667,,12.72439,4.627722,14.80302,7.837903,7.092514,0.613665
2/27/2021 23:00,6.4,6.630639,6.832178,1.901512,5.937512,1.848623,7.97125,7.904278,5.6545,6.869986,5.067833,4.318889,3,3,4.735083,4.047618,1,,11,4.881778,1.063637,4,7,3,4.878417,5.959167,6,4.696944,9,5.876012,21.55042,,3.857984,6,6.288889,0,6.283,,5.969819,3.116972,15.63762,4.931981,6.367411,0.513444
2/28/2021 0:00,5.303833,6.256472,6.353197,1.585574,2.942061,1.847597,5.492361,5.761317,5.14475,6.252331,4.803694,4.084474,1,1,3.17774,1.605617,3,0,21,5.338389,0.752083,3,6,4,4.279684,5.740497,6,4.250361,7,14.1026,26.84186,,4.088781,6.99861,5.098861,0,3.986833,,6.189651,2.970722,5.704523,3.746892,5.952919,0.315472
2/28/2021 1:00,4.729085,4.7526,5.193048,1.581272,1.274374,1.79118,4.29085,7.045493,4.597065,6.177647,4.265655,3.107654,2,5,1.755385,4.536018,4,0,20,4.052614,1.158985,5,11,5,4.063575,6.158796,4,4.622867,5,34.94484,36.20667,,2.676481,9.995833,5.183457,0,5.759379,,4.190878,3.593974,4.993392,2.992712,4.792652,5.622011
2/28/2021 2:00,3.649472,3.944333,4.898983,1.597694,0.722901,2.031096,4.108,6.396861,3.901417,5.85157,4.0715,3.605695,5,4,1.719028,9.175824,6,0,7,3.228833,0.925055,4,11,4,3.850486,6.881417,2,4.500296,3,25.49721,25.37158,,2.119434,13.99444,5.345667,0,5.243278,,2.852458,3.84875,4.196907,2.123095,5.917901,0.778527
2/28/2021 3:00,2.621861,3.540278,4.638361,1.749652,0.435651,3.340361,3.903583,4.078528,2.962445,4.845917,3.825833,4.313139,3,2,2.157694,6.73382,7,0,4,3.192139,0.644249,0,8,3,2.543264,5.756417,3,3.900445,7,15.82018,21.92918,,2.957817,30.97639,4.974639,0,3.642861,,2.688847,2.850167,3.242794,2.261844,5.558722,0.173388
2/28/2021 4:00,1.685722,2.098556,3.371397,1.730818,0.5515,3.485902,3.662389,3.655,1.580556,2.058775,3.112389,2.676417,0,1,2.045194,3.559217,7,0,3,2.843583,1.223194,0,8,6,1.606736,2.182611,4,4.323167,9,10.80629,20.9369,,2.723387,17.01944,4.879333,1,4.059278,,3.524944,1.93025,6.696093,3.667047,5.682829,0.163111
2/28/2021 5:00,1.343278,1.475944,2.495603,1.502624,2.935832,3.43018,1.983611,3.246556,1.179361,1.638431,2.653222,2.235583,1,0,2.634167,4.78022,6,0,16,2.819861,1.240972,0,6,5,1.177236,0.1742778,7,3.771222,6,8.846846,18.719,,1.834396,12.00694,4.818278,0,5.822472,,4.146152,3.581278,8.628918,4.221495,6.340829,0.191805
2/28/2021 6:00,1.307139,1.322667,1.895525,1.693513,1.673804,2.731443,1.349111,1.726833,1.071306,1.333723,1.907306,2.192417,2,0,2.620583,5.512819,4,2,20,2.056056,1.056193,4,3,5,0.8857222,0.3936944,6,2.525583,7,6.588235,11.48256,,1.308194,9.004165,4.788361,0,5.3175,,3.917512,3.354472,5.558417,4.790189,6.050673,0.226388
